Country,State Code,County,Zip,City,Address,Usgs_1m_elev_ft,Latitude,Longitude,Distance To Coastline,Height Above Waterbody,Distance To Nearest Water Body,Flood Zone,Property_Elevation_ft,Property_Elevation_meter
US,FL,Lake,34737,Howey In The Hills,"240 Messina Pl, Howey in the Hills, FL 34737",93.83535435,28.701452,-81.775344,>10 miles,8.1,582.7,X,92.2,28.102560000000004
US,FL,Polk,33884,Winter Haven,"5104 Bird Ln, Winter Haven, FL 33884",145.0992115,27.989936,-81.660235,>10 miles,3.9,594.6,Not Available,145.0,44.196000000000005
US,FL,Hillsborough,33602,Tampa,"1218 E Kay St, Tampa, FL 33602",32.63671672,27.957483,-82.452976,"3,101.40",3.3,3101.4,X,31.6,9.631680000000001
US,FL,Orange,34787,Winter Garden,"14501 Grove Resort Ave #2141, Winter Garden, FL 34787, USA",117.0080202,28.3607507,-81.6522723,>10 miles,1.2,424.5,X,117.1,35.69208
US,FL,St Johns,32092,St Augustine,"215 Country Fern Dr, St Augustine, FL 32092",28.35067955,29.988853,-81.507568,>10 miles,0.0,628,X,29.0,8.8392
US,FL,St Johns,32259,St Johns,"119 Erlking Ct, Saint Johns, FL 32259",30.64261119,30.0577503,-81.6019136,>10 miles,2.7,962.9,X,26.7,8.138160000000001
US,FL,Seminole,32730,Fern Park,"116 Leon Ct, Fern Park, FL 32730",93.3612956,28.6506011,-81.3371551,>10 miles,-2.4,"1,345.30",X,93.0,28.346400000000003
US,FL,Collier,34109,Naples,"7098 Lone Oak Blvd, Naples, FL 34109",12.80289272,26.231341,-81.760948,"19,888.30",0.5,79.8,X,12.7,3.87096
US,FL,Collier,34119,Naples,"4991 Kingston Way, Naples, FL 34119",14.28543315,26.256687,-81.717939,"35,119.90",5.1,249.6,X,14.2,4.32816
US,FL,Collier,34120,Naples,"2061 20th Ave NE, Naples, FL 34120",16.60649285,26.267262,-81.565541,>10 miles,3.0,108.1,X,16.7,5.09016
US,FL,Duval,32205,Jacksonville,"3634 Gilmore St, Jacksonville, FL 32205",21.97230809,30.318092,-81.716798,>10 miles,1.6,"2,525.50",X,21.2,6.46176
US,FL,Duval,32205,Jacksonville,"790 Bent Baum Rd, Jacksonville, FL 32205",20.62425279,30.3114019,-81.7573258,>10 miles,10.1,286.3,X,19.8,6.03504
US,FL,Duval,32210,Jacksonville,"7899 Melvin Rd, Jacksonville, FL 32210",86.23025825,30.254223,-81.778824,>10 miles,1.6,317,X,84.1,25.63368
US,FL,Duval,32210,Jacksonville,"8446 Mcgirts Village Ln, Jacksonville, FL 32210",67.54492428,30.248184,-81.79109,>10 miles,20.2,"1,151.70",X,68.4,20.84832
US,FL,Duval,32216,Jacksonville,"6620 Wellington Place Ln, Jacksonville, FL 32216",21.26379187,30.27486,-81.592283,>10 miles,9.0,769.2,X,19.7,6.00456
US,FL,Duval,32218,Jacksonville,"15848 Stedman Lake Dr, Jacksonville, FL 32218",23.9448699,30.529196,-81.63969,>10 miles,1.1,270,X,23.5,7.162800000000001
US,FL,Alachua,32608,Gainesville,"1418 SW 25th Pl, Gainesville, FL 32608",82.78060412,29.6290365,-82.3407477,>10 miles,17.6,585.8,X,80.3,24.47544
US,FL,Alachua,32653,Gainesville,"4923 NW 64th Blvd, Gainesville, FL 32653",179.4731643,29.7118803,-82.3959862,>10 miles,0.6,543.4,X,179.5,54.711600000000004
US,FL,Brevard,32780,Titusville,"704 Plantation Dr, Titusville, FL 32780",17.58794515,28.517552,-80.854596,"23,053.40",0.4,47.9,X,17.5,5.3340000000000005
US,FL,Brevard,32780,Titusville,"917 Grande Haven Dr, Titusville, FL 32780",15.35741256,28.520472,-80.860851,"24,238.80",2.8,66.4,X,15.3,4.6634400000000005
US,FL,Brevard,32904,Melbourne,"1377 Alaqua Way, Melbourne, FL 32904",33.20843948,28.052255,-80.6487558,"14,645.50",4.4,81.5,X,31.3,9.54024
US,FL,Brevard,32934,Melbourne,"2614 Majestic Ave, Melbourne, FL 32934",27.81471957,28.151335,-80.680779,"13,526.80",2.2,"1,226.20",X,27.8,8.47344
US,FL,Brevard,32940,Melbourne,"7663 Loren Cove Dr, Melbourne, FL 32940",30.22128612,28.22341,-80.733701,"19,884.60",0.7,661.7,X,25.7,7.83336
US,FL,Charlotte,33950,Punta Gorda,"1234 Pine Siskin Dr, Punta Gorda, FL 33950",7.463219835,26.901654,-82.056668,"7,059.40",8.2,373.5,AE,8.2,2.49936
US,FL,Duval,32244,Jacksonville,"8271 Pineverde Ln, Jacksonville, FL 32244",20.05381285,30.199201,-81.722417,>10 miles,-1.7,790.4,X,20.4,6.2179199999999994
US,FL,Duval,32244,Jacksonville,"8422 Hamden Rd, Jacksonville, FL 32244",51.02273524,30.192941,-81.790772,>10 miles,11.8,"1,095.90",X,50.9,15.51432
US,FL,Flagler,32164,Palm Coast,"2 Weller Ln, Palm Coast, FL 32164",28.98155015,29.546584,-81.247111,"26,122.10",0.4,"1,563.20",X,29.0,8.8392
US,FL,Hendry,33935,Port Labelle,"5022 SE Tradewinds Cir, Port Labelle, FL 33935",23.54005109,26.738909,-81.390035,>10 miles,-0.3,"1,434.50",X,19.4,5.91312
US,FL,Hernando,34601,Brooksville,"618 Erin Way, Brooksville, FL 34601",87.21489572,28.548739,-82.409584,>10 miles,8.8,804.1,X,87.1,26.54808
US,FL,Hernando,34608,Spring Hill,"5580 Pillar Ave, Spring Hill, FL 34608",44.30849863,28.516079,-82.526308,"37,184.20",7.1,167.3,X,44.5,13.563600000000001
US,FL,Hillsborough,33511,Brandon,"120 Falling Water Dr, Brandon, FL 33511",36.61419267,27.890274,-82.288456,"35,681.80",7.4,522.7,X,36.5,11.125200000000001
US,FL,Hillsborough,33534,Gibsonton,"7122 Merlot Sienna Ave, Gibsonton, FL 33534",21.59443184,27.794335,-82.370873,"10,767.70",9.2,558.3,X,21.6,6.583680000000001
US,FL,Hillsborough,33558,Lutz,"17378 Old Tobacco Rd, Lutz, FL 33558",52.70794163,28.126266,-82.543234,"50,613.60",-1.1,953.2,X,52.7,16.06296
US,FL,Hillsborough,33594,Valrico,"1316 Dragon Head Dr, Valrico, FL 33594",87.23238601,27.918873,-82.223554,>10 miles,8.4,747.8,X,87.1,26.54808
US,FL,Hillsborough,33603,Tampa,"1506 W River Ln, Tampa, FL 33603",10.06033509,27.988261,-82.47178,"15,307.70",-13.6,"1,861.60",AE,10.2,3.1089599999999997
US,FL,Hillsborough,33624,Tampa,"4217 Briarberry Ln, Tampa, FL 33624",53.0974275,28.096765,-82.515257,"47,160.70",0.5,"1,142.70",X,52.9,16.123920000000002
US,FL,Lee,33913,Fort Myers,"10728 Essex Square Blvd, Fort Myers, FL 33913",25.77255643,26.597244,-81.744373,"39,490.40",1.4,88.4,X,25.7,7.83336
US,FL,Lee,33913,Fort Myers,"12068 Five Waters Cir, Fort Myers, FL 33913",24.23548244,26.570906,-81.784778,"37,068.20",0.0,114.3,X,23.8,7.25424
US,FL,Lee,33967,Fort Myers,"9143 Cypress Dr S, Fort Myers, FL 33967",19.53337199,26.475549,-81.800747,"19,772.60",0.5,"1,319.70",X,18.0,5.486400000000001
US,FL,Lee,33967,Fort Myers,"9778 Country Oaks Dr, Fort Myers, FL 33967",18.32215238,26.456291,-81.790278,"21,133.80",0.1,335.7,AE,17.7,5.39496
US,FL,Lee,33990,Cape Coral,"1407 SE 17th Terrace, Cape Coral, FL 33990",9.177864047,26.62033,-81.945746,"9,077.90",2.0,"3,626.10",X,8.4,2.5603200000000004
US,FL,Lee,34135,Bonita Springs,"15390 Trevally Way, Bonita Springs, FL 34135",17.29097321,26.319633,-81.695167,"44,744.20",0.3,75.3,X,16.9,5.15112
US,FL,Lee,34135,Bonita Springs,"17861 Monaghan Run, Bonita Springs, FL 34135",18.83056124,26.318642,-81.659683,>10 miles,1.5,57.3,X,18.8,5.73024
US,FL,Lee,34135,Bonita Springs,"28782 Wild Coffee Ct, Bonita Springs, FL 34135",15.32180621,26.3206768,-81.7449594,"29,275.00",0.5,74.7,X,15.4,4.69392
US,FL,Manatee,34202,Bradenton,"16927 Winthrop Pl, Bradenton, FL 34202",48.74965493,27.411747,-82.367823,>10 miles,1.8,334.1,X,45.7,13.92936
US,FL,Manatee,34202,Bradenton,"15914 Kendleshire Terrace, Bradenton, FL 34202",51.97519872,27.414154,-82.381398,"49,096.00",3.1,499.9,X,49.0,14.9352
US,FL,Manatee,34208,Bradenton,"2707 45th St E, Bradenton, FL 34208",13.22584714,27.475593,-82.505295,"10,496.00",6.0,915.4,X,10.3,3.1394400000000005
US,FL,Manatee,34211,Bradenton,"6128 Cessna Run, Bradenton, FL 34211",43.87324391,27.43148,-82.368839,"47,407.10",0.1,209.8,X,38.7,11.795760000000001
US,FL,Marion,34471,Ocala,"1922 SE Clatter Bridge Rd, Ocala, FL 34471",85.20268665,29.168957,-82.107742,>10 miles,6.9,78.1,X,84.6,25.78608
US,FL,Marion,34482,Ocala,"3219 NW 47th Ave, Ocala, FL 34482",83.30594477,29.220173,-82.198213,>10 miles,7.6,581.2,X,83.4,25.420320000000004
US,FL,Martin,34990,Palm City,"2452 SW Danbury Ln, Palm City, FL 34990",16.31072552,27.1740942,-80.2916897,"7,838.60",8.3,77,X,15.7,4.78536
US,FL,Orange,32824,Orlando,"1610 Portofino Meadows Blvd, Orlando, FL 32824",87.21888814,28.36792,-81.360883,>10 miles,0.1,72.2,X,84.3,25.69464
US,FL,Orange,32827,Orlando,"12716 Bovet Ave, Orlando, FL 32827",89.61234792,28.380133,-81.260276,>10 miles,0.0,97.9,AE,83.9,25.572720000000004
US,FL,Orange,32832,Orlando,"11839 Philosophy Way, Orlando, FL 32832",87.94170321,28.426004,-81.213198,>10 miles,0.1,440.6,X,84.0,25.6032
US,FL,Orange,34787,Winter Garden,"15655 Citrus Harvest Rd, Winter Garden, FL 34787",104.0164037,28.524499,-81.622042,>10 miles,0.3,388.9,X,99.3,30.266640000000002
US,FL,Orange,34787,Winter Garden,"9320 Trinana Cir, Winter Garden, FL 34787",104.4225413,28.430319,-81.612296,>10 miles,10.0,277.6,X,109.0,33.2232
US,FL,Palm Beach,33411,West Palm Beach,"7775 Nile River Rd, West Palm Beach, FL 33411",19.80440887,26.720172,-80.164022,"37,181.30",4.2,257.9,X,19.2,5.8521600000000005
US,FL,Pasco,33541,Zephyrhills,"36746 Goffaux Loop, Zephyrhills, FL 33541",103.4865638,28.238855,-82.228218,>10 miles,13.5,310.8,X,103.5,31.5468
US,FL,Pasco,33544,Wesley Chapel,"27152 Hawks Nest Cir, Wesley Chapel, FL 33544",70.61949152,28.256965,-82.368668,>10 miles,-0.2,340.4,X,70.5,21.488400000000002
US,FL,Pasco,33556,Odessa,"12432 Lyon Pine Ln, Odessa, FL 33556",42.36701728,28.201461,-82.610023,"45,878.30",1.4,272.3,X,42.4,12.92352
US,FL,Pasco,34637,Land O' Lakes,"21410 Diamonte Dr, Land O' Lakes, FL 34637",80.15849403,28.278861,-82.466831,>10 miles,1.2,224.5,X,80.2,24.444960000000002
US,FL,Pasco,34639,Land O' Lakes,"3409 Leaf Lake Dr, Land O' Lakes, FL 34639",62.93101775,28.2062292,-82.4213272,>10 miles,3.5,64.7,X,63.0,19.2024
US,FL,Polk,33801,Lakeland,"1716 Merrick Rd, Lakeland, FL 33801",137.3046258,28.0688405,-81.9034945,>10 miles,11.1,"1,255.50",X,137.0,41.757600000000004
US,FL,Putnam,32112,Crescent City,"725 Rocket Ln, Crescent City, FL 32112",47.81179694,29.4397533,-81.5168539,>10 miles,4.9,259.3,X,47.3,14.41704
US,FL,St Lucie,34983,Port St Lucie,"124 SE Celestia Ct, Port St Lucie, FL 34983",14.19682248,27.3172865,-80.342332,"23,431.70",2.5,"3,354.50",X,13.3,4.05384
US,FL,Sarasota,34235,Sarasota,"4671 Chandlers Forde, Sarasota, FL 34235",27.78316196,27.3601074,-82.4752197,"24,568.90",6.6,419.3,Not Available,27.7,8.44296
US,FL,Sarasota,34238,Sarasota,"4472 Calle Serena, Sarasota, FL 34238",19.41847112,27.239309,-82.478503,"9,544.50",1.1,69.1,X,19.3,5.88264
US,FL,Sarasota,34241,Sarasota,"5241 Myakka Valley Trail, Sarasota, FL 34241",23.63171396,27.2735563,-82.307454,>10 miles,10.3,773.4,X,23.4,7.13232
US,FL,Sarasota,34241,Sarasota,"5640 Howard Creek Rd, Sarasota, FL 34241",35.36447879,27.2717113,-82.3284238,>10 miles,-0.9,"1,844.20",X,35.2,10.72896
US,FL,Seminole,32746,Lake Mary,"277 Saddleworth Pl, Lake Mary, FL 32746",49.22229944,28.7621,-81.378831,>10 miles,1.0,105.2,X,43.4,13.22832
US,FL,Seminole,32750,Longwood,"1095 Foggy Brook Pl, Longwood, FL 32750",63.7235374,28.6921291,-81.3352414,>10 miles,1.6,290.6,X,60.1,18.31848
US,FL,Volusia,32117,Daytona Beach,"905 Tracy St, Daytona Beach, FL 32117",6.983088763,29.224154,-81.045473,"12,068.30",-0.2,"1,936.80",A,7.1,2.16408
US,FL,Volusia,32174,Ormond Beach,"12 Raintree Ct, Ormond Beach, FL 32174",18.32906088,29.263772,-81.126783,"30,093.70",16.3,235,X,18.1,5.5168800000000005
US,FL,Brevard,32934,Melbourne,"5105 Laguna Vista Dr, Melbourne, FL 32934",20.81688687,28.143048,-80.712457,"24,170.90",-0.1,628.1,X,19.7,6.00456
US,FL,Hernando,34608,Spring Hill,"2158 Cottondale Ave, Spring Hill, FL 34608",36.94365775,28.463647,-82.571098,"30,151.10",18.0,586.9,X,36.7,11.186160000000001
US,FL,Lee,33907,Fort Myers,"2354 Harvard Ave, Fort Myers, FL 33907",10.42679572,26.557269,-81.860627,"15,092.80",1.1,"1,844.60",X,10.0,3.048
US,FL,Manatee,34219,Parrish,"3639 Shimmering Oaks Dr, Parrish, FL 34219",31.10058138,27.547098,-82.453067,"12,246.10",-1.1,"1,163.10",X,29.5,8.9916
US,FL,Sarasota,34243,Sarasota,"4809 Palm Aire Dr, Sarasota, FL 34243",22.25212452,27.4040963,-82.5005285,"22,347.50",0.1,334.5,X,19.5,5.9436
US,FL,Osceola,34746,Kissimmee,"4823 Memories Ln, Kissimmee, FL 34746",84.18304357,28.335811,-81.476131,>10 miles,3.0,493.2,X,82.9,25.267920000000004
US,FL,Marion,34476,Ocala,"7024 SW 93rd Street Rd, Ocala, FL 34476",67.98383349,29.082782,-82.236098,>10 miles,4.6,374.1,X,67.5,20.574
US,FL,Martin,34990,Palm City,"3638 SW Sunset Trace Cir, Palm City, FL 34990",16.45442748,27.167005,-80.294696,"9,752.70",2.6,632.6,X,16.2,4.93776
US,FL,Pasco,34638,Land O' Lakes,"17857 Cunningham Ct, Land O' Lakes, FL 34638",61.13855427,28.199882,-82.519387,>10 miles,1.5,97,X,61.1,18.62328
US,FL,Flagler,32137,Palm Coast,"40 Fenimore Ln, Palm Coast, FL 32137",20.21194977,29.593175,-81.227622,"14,424.00",8.1,"2,743.20",X,19.9,6.06552
US,FL,Sarasota,34232,Sarasota,"3654 Glen Oaks Manor Dr, Sarasota, FL 34232",29.29505807,27.349957,-82.496492,"16,749.20",3.8,418.9,X,28.5,8.6868
US,FL,Duval,32210,Jacksonville,"5141 Sanibel Dr, Jacksonville, FL 32210",6.256856204,30.249382,-81.714039,>10 miles,1.2,"1,758.80",X,3.6,1.09728
US,FL,Duval,32258,Jacksonville,"13371 Short Rd, Jacksonville, FL 32258",2.435168372,30.140383,-81.558766,>10 miles,2.1,299.5,X,7.0,2.1336
US,FL,Duval,32258,Jacksonville,"7033 Beauhaven Ct, Jacksonville, FL 32258",19.62695285,30.122765,-81.523803,>10 miles,0.0,51.8,X,19.0,5.7912
US,FL,Flagler,32164,Palm Coast,"43 Mount Vernon Ln, Palm Coast, FL 32164",28.66551098,29.532289,-81.239651,"26,017.80",-0.1,272.5,X,28.7,8.74776
US,FL,Highlands,33876,Sebring,"1016 Villaway W, Sebring, FL 33876",42.82629846,27.436506,-81.327337,>10 miles,0.0,929.8,X,38.7,11.795760000000001
US,FL,Lake,32736,Eustis,"33543 Wesley Rd, Eustis, FL 32736",168.371256,28.8384637,-81.6386375,>10 miles,14.1,919.6,X,168.4,51.328320000000005
US,FL,Lake,34714,Clermont,"17685 Passionflower Circle, Clermont, FL 34714",116.2269084,28.389567,-81.663546,>10 miles,0.4,39.5,X,114.0,34.7472
US,FL,Lee,33993,Cape Coral,"1135 NW 27th Pl, Cape Coral, FL 33993",5.916793703,26.6749259,-82.0297367,"14,442.30",2.7,"2,163.70",AE,6.1,1.85928
US,FL,Lee,34135,Bonita Springs,"28905 Zamora Ct, Bonita Springs, FL 34135",18.20269903,26.319494,-81.702428,"42,422.80",0.9,99.7,X,18.1,5.5168800000000005
US,FL,Leon,32308,Tallahassee,"2824 Sunset Peak Dr, Tallahassee, FL 32308",190.3145768,30.487131,-84.2233309,>10 miles,-10.9,"1,460.40",X,189.8,57.851040000000005
US,FL,Orange,32806,Orlando,"3538 E Crystal Lake Ave, Orlando, FL 32806",110.5658749,28.514998,-81.339792,>10 miles,16.8,628.9,X,108.2,32.97936
US,FL,Orange,32824,Orlando,"2192 Rush Bay Way, Orlando, FL 32824",87.56573399,28.390294,-81.350819,>10 miles,3.1,491.1,X,81.9,24.963120000000004
US,FL,Osceola,34746,Kissimmee,"2351 Jernigan Loop, Kissimmee, FL 34746",69.6830071,28.231769,-81.420422,>10 miles,1.9,770.5,X,67.7,20.634960000000003
US,FL,St Lucie,34982,Fort Pierce,"5710 Hickory Dr, Fort Pierce, FL 34982",18.54063704,27.3603013,-80.3049828,"6,233.30",0.0,"1,808.40",X,13.6,4.1452800000000005
US,FL,Seminole,32708,Winter Springs,"1404 Rushing Rapids Way, Winter Springs, FL 32708",54.82371573,28.686991,-81.261342,>10 miles,-1.2,450.2,X,53.5,16.3068
US,FL,Collier,34120,Naples,"12069 Covent Garden Ct, Naples, FL 34120",17.27078273,26.295905,-81.628778,>10 miles,3.2,129.8,X,17.4,5.30352
US,FL,Lee,34135,Bonita Springs,"13940 Southampton Dr, Bonita Springs, FL 34135",14.4864995,26.328649,-81.7263151,"36,023.80",1.0,42.4,X,14.6,4.45008
US,FL,Manatee,34212,Bradenton,"411 Winding Brook Ln, Bradenton, FL 34212",10.62737631,27.512201,-82.465466,"4,545.50",8.0,124.2,X,9.6,2.9260800000000002
US,FL,Marion,34431,Dunnellon,"20800 River Dr, Dunnellon, FL 34431",32.82767686,29.047795,-82.465545,>10 miles,5.5,906.6,X,32.8,9.99744
US,FL,Lee,34135,Bonita Springs,"12601 Fox Ridge Dr, Bonita Springs, FL 34135",15.65772924,26.323734,-81.744437,"29,861.50",1.7,225.4,X,15.7,4.78536
US,FL,St Lucie,34986,Port St Lucie,"132 SW Peacock Blvd, Port St Lucie, FL 34986",26.5350125,27.3069633,-80.4078583,"33,562.50",0.0,94.2,X,26.4,8.04672
US,FL,Duval,32224,Jacksonville,"4486 Hunterston Ln, Jacksonville, FL 32224",37.65079726,30.260138,-81.490837,"33,702.70",0.8,190.6,X,37.3,11.36904
US,FL,Hernando,34613,Weeki Wachee,"9475 Southern Belle Dr, Weeki Wachee, FL 34613",20.2352519,28.567186,-82.570421,"24,263.40",4.1,511.2,X,19.9,6.06552
US,FL,Lee,34135,Estero,"9241 Spring Run Blvd, Estero, FL 34135",15.88851343,26.3940809,-81.8020465,"13,876.30",4.3,47.6,X,15.6,4.75488
US,FL,Leon,32309,Tallahassee,"6107 Proctor Rd, Tallahassee, FL 32309",171.9509015,30.539189,-84.128861,>10 miles,1.1,529.9,X,172.2,52.48656
US,FL,Seminole,32746,Lake Mary,"728 Heather Glen Cir, Lake Mary, FL 32746",51.04257216,28.746737,-81.34774,>10 miles,6.8,408.2,X,50.9,15.51432
US,FL,Volusia,32168,New Smyrna Beach,"3455 Medici Blvd, New Smyrna Beach, FL 32168",25.48431869,29.034917,-81.030327,"33,446.20",2.5,119.9,X,26.0,7.9248
US,FL,Lee,33905,Fort Myers,"4065 Skates Cir, Fort Myers, FL 33905",15.42548388,26.672903,-81.718863,"29,220.80",5.1,"1,034.20",X,14.9,4.54152
US,FL,Lee,33913,Fort Myers,"11865 Five Waters Cir, Fort Myers, FL 33913",24.06894456,26.569978,-81.784238,"37,315.80",1.8,73.1,X,23.9,7.28472
US,FL,Manatee,34202,Bradenton,"11214 Marigold Dr, Bradenton, FL 34202",21.85285318,27.419404,-82.429815,"38,938.30",0.0,62.2,X,21.8,6.644640000000001
US,FL,Sarasota,34232,Sarasota,"3655 Pitch Ln, Sarasota, FL 34232",21.58816943,27.311297,-82.495792,"14,491.40",2.8,181.9,X,18.8,5.73024
US,FL,Duval,32211,Jacksonville,"8315 Galveston Ave, Jacksonville, FL 32211",48.98420313,30.319773,-81.570223,"51,195.00",40.8,"1,323.30",X,48.2,14.691360000000001
US,FL,Duval,32211,Jacksonville,"8608 Cocoa Ave, Jacksonville, FL 32211",37.4901776,30.316474,-81.566689,"50,941.10",-8.1,"2,383.80",X,36.2,11.033760000000001
US,FL,Marion,34474,Ocala,"4913 SW 53rd Rd, Ocala, FL 34474",77.75234361,29.132225,-82.201161,>10 miles,7.9,131.5,X,75.7,23.07336
US,FL,Duval,32222,Jacksonville,"8078 Hind Way, Jacksonville, FL 32222",78.38078622,30.201885,-81.8305309,>10 miles,0.0,142.7,X,78.0,23.7744
US,FL,Duval,32223,Jacksonville,"3819 Mediterranean Ct, Jacksonville, FL 32223",18.38652383,30.141163,-81.610138,>10 miles,11.6,824.7,X,17.1,5.21208
US,FL,Manatee,34203,Bradenton,"5712 Garden Lakes Fern, Bradenton, FL 34203",16.6787631,27.439081,-82.517413,"20,782.60",0.5,274.3,X,13.9,4.23672
US,FL,Pasco,34654,New Port Richey,"9670 Lakeview Dr, New Port Richey, FL 34654",25.69275973,28.3012937,-82.6549117,"21,871.60",5.5,221.1,X,26.1,7.955280000000001
US,FL,Seminole,32707,Casselberry,"935 Northern Dancer Way, Casselberry, FL 32707",66.76333684,28.6478774,-81.3120243,>10 miles,-0.2,341.8,X,63.1,19.23288
US,FL,Seminole,32746,Lake Mary,"480 Lake Rd, Lake Mary, FL 32746",49.1081057,28.738338,-81.305948,>10 miles,5.9,495.7,X,45.1,13.746480000000002
US,FL,Flagler,32164,Palm Coast,"104 Wood Haven Dr, Palm Coast, FL 32164",28.94028996,29.545384,-81.260689,"30,301.90",0.0,"1,300.70",X,28.9,8.80872
US,FL,Marion,34475,Ocala,"6300 NW 13th Ave, Ocala, FL 34475",91.58098459,29.252906,-82.149075,>10 miles,5.2,483,X,91.7,27.950160000000004
US,FL,Sarasota,34288,North Port,"3184 Bennington St, North Port, FL 34288",21.9492062,27.04748,-82.119612,"25,307.90",0.3,"3,021.00",X,21.2,6.46176
US,FL,Volusia,32713,Debary,"204 Dalewood Ct, DeBary, FL 32713",82.63274079,28.874748,-81.31467,>10 miles,-1.4,355,X,81.6,24.871679999999998
US,FL,Duval,32218,Jacksonville,"10965 Hidden Haven Ct, Jacksonville, FL 32218",19.9273368,30.434614,-81.693539,>10 miles,1.2,376.5,X,19.0,5.7912
US,FL,Flagler,32164,Palm Coast,"29 Lloshire Path, Palm Coast, FL 32164",24.87491671,29.449129,-81.20408,"27,840.40",1.0,"1,046.50",X,24.9,7.58952
US,FL,Lake,34711,Clermont,"10292 Harmony Ridge Way, Clermont, FL 34711",114.3513363,28.493727,-81.759039,>10 miles,13.2,459,X,113.3,34.53384
US,FL,Manatee,34203,Bradenton,"4318 Murfield Dr E, Bradenton, FL 34203",16.99421717,27.458645,-82.507652,"15,440.70",0.0,89,X,14.0,4.2672
US,FL,Marion,34481,Ocala,"9695 SW 94th Terrace, Ocala, FL 34481",81.73630568,29.081299,-82.276581,>10 miles,-7.6,849.2,X,81.1,24.71928
US,FL,Pasco,34638,Land O' Lakes,"20629 Amanda Oak Ct, Land O' Lakes, FL 34638",72.84722849,28.1970082,-82.4731983,>10 miles,1.0,79,X,72.9,22.219920000000002
US,FL,Sarasota,34285,Venice,"1603 Pine Lake Dr, Venice, FL 34285",14.02505941,27.1097556,-82.4188158,"7,884.30",2.7,99.2,X,13.7,4.17576
US,FL,Collier,34120,Naples,"3245 39th Ave NE, Naples, FL 34120",15.87851205,26.304389,-81.542635,>10 miles,0.0,0,AH,15.9,4.84632
US,FL,Hillsborough,33613,Tampa,"401 Lakewood Ave, Tampa, FL 33613",47.86254693,28.084271,-82.463701,"47,616.50",-3.7,728.7,Not Available,48.0,14.630400000000002
US,FL,Lake,34748,Leesburg,"403 Ashton Woods Ln, Leesburg, FL 34748",150.7735739,28.80945,-81.844003,>10 miles,25.9,956.9,X,150.5,45.8724
US,FL,Marion,34481,Ocala,"5874 SW 93rd Cir, Ocala, FL 34481",77.24210906,29.127876,-82.274315,>10 miles,21.1,"1,006.00",X,86.3,26.30424
US,FL,Pasco,34637,Land O' Lakes,"21614 Cormorant Cove Dr, Land O' Lakes, FL 34637",79.82977049,28.261907,-82.458319,>10 miles,3.1,58.6,X,79.8,24.32304
US,FL,Polk,33837,Davenport,"541 Sapphire Dr, Davenport, FL 33837",171.7758859,28.159554,-81.625314,>10 miles,59.3,"2,294.70",X,173.3,52.82184000000001
US,FL,Volusia,32119,Daytona Beach,"145 N Paul Revere Dr, Daytona Beach, FL 32119",29.63878446,29.164622,-81.047136,"21,795.20",1.9,542.3,X,29.4,8.96112
US,FL,Volusia,32168,New Smyrna Beach,"2924 N Asciano Ct, New Smyrna Beach, FL 32168",27.74806562,29.019549,-81.01721,"32,811.50",0.0,56,X,25.5,7.7724
US,FL,Duval,32224,Jacksonville,"4975 San Pablo Rd S, Jacksonville, FL 32224",14.12068967,30.25459907,-81.43686843,"17,479.10",2.2,"1,128.90",X,11.1,3.38328
US,FL,Pasco,33545,Wesley Chapel,"6363 Bradford Hill Ct, Wesley Chapel, FL 33545",104.2759295,28.250273,-82.250287,>10 miles,2.8,285.5,X,104.2,31.760160000000003
US,FL,Hernando,34609,Spring Hill,"6426 Grapewood Rd, Spring Hill, FL 34609",110.3166931,28.521536,-82.509902,"42,138.10",36.0,"3,416.20",X,109.5,33.3756
US,FL,Manatee,34211,Bradenton,"10516 Eastwood Dr, Bradenton, FL 34211",44.47388666,27.452903,-82.436701,"27,210.10",-0.3,193.2,X,40.2,12.252960000000002
US,FL,Okaloosa,32567,Laurel Hill,"8416 Ludlum Rd, Laurel Hill, FL 32567",286.2199489,30.98023,-86.422623,>10 miles,5.6,168.1,X,286.4,87.29472
US,FL,Orange,34787,Winter Garden,"5377 Bowman Dr, Winter Garden, FL 34787",112.7311788,28.469829,-81.624598,>10 miles,14.8,294.1,X,112.3,34.22904
US,FL,Polk,33837,Davenport,"491 Taft Dr, Davenport, FL 33837",196.131327,28.167848,-81.632608,>10 miles,25.7,"2,124.50",X,196.0,59.7408
US,FL,Lee,33928,Estero,"8533 Via Garibaldi Cir, Estero, FL 33928",15.70045842,26.417077,-81.809577,"11,749.30",4.6,57.5,X,15.0,4.572
US,FL,Lee,34135,Bonita Springs,"12629 Hunters Ridge Dr, Bonita Springs, FL 34135",14.99846899,26.32219,-81.743485,"29,929.30",0.4,178.7,X,15.2,4.63296
US,FL,Hernando,34613,Weeki Wachee,"9305 Southern Belle Dr, Weeki Wachee, FL 34613",19.93210674,28.565987,-82.566816,"25,483.60",-0.2,967,X,19.4,5.91312
US,FL,Lee,34135,Bonita Springs,"16034 Liguria Pl, Bonita Springs, FL 34135",18.93398703,26.32194,-81.688965,"46,916.80",2.3,611.8,X,19.0,5.7912
US,FL,Pasco,33543,Wesley Chapel,"3543 Sweet Mabolo St, Wesley Chapel, FL 33543",73.44988935,28.20074,-82.31771,>10 miles,-4.2,424.4,X,74.1,22.58568
